心理	2508
心理学	2009
行为	1425
学习	1413
研究	1258
影响	1241
梦	1165
记忆	1164
意识	1096
性	1053
好	1041
情绪	972
可能	953
更	952
生活	940
智力	905
人格	901
问题	887
不同	875
活动	861
因素	858
环境	852
社会	852
认为	845
睡眠	816
催眠	769
理论	756
产生	740
动机	717
刺激	710
能力	695
发展	692
作用	673
实验	667
两	654
进行	654
时间	637
去	620
状态	616
精神	610
方法	603
潜意识	593
关系	588
过程	587
自我	584
出现	575
人们	568
指	557
大脑	541
表现	541
反应	539
压力	531
发生	525
控制	521
形成	521
才	510
性格	503
现象	492
工作	464
出	462
脑	455
孩子	452
重要	444
信息	443
知识	436
个体	434
生理	432
方式	430
情况	421
存在	415
比较	409
思维	408
事情	395
一般	394
神经	391
科学	387
人类	384
个人	383
分析	382
学生	378
认知	371
遗传	367
做梦	361
强化	355
法	354
部分	348
理解	347
解释	345
条件	345
健康	342
三	340
容易	336
功能	335
身体	334
治疗	331
原因	324
障碍	319
联系	318
知觉	318
东西	318
程度	316
正常	316
睡	316
之间	315
特征	315
引起	314
教育	313
基础	311
内容	309
改变	307
患者	305
现实	304
家	301
别人	297
导致	295
积极	291
儿童	291
水平	288
特质	284
而且	276
其实	275
基本	272
起来	271
了解	271
系统	271
遗忘	271
试	270
长	270
出来	270
经验	269
变化	269
智商	268
接受	268
无	268
得到	266
内	265
大家	264
观察	262
弗洛伊德	262
材料	261
提高	260
努力	260
次	260
话	252
事物	251
成功	250
属于	248
创造力	243
新	242
认识	242
症	241
一样	240
目标	239
阶段	238
暗示	238
犯罪	237
书	235
受到	235
低	231
解决	230
意义	229
疾病	227
老师	227
相关	225
某种	223
情感	221
世界	221
正	219
紧张	216
应	216
感	211
往往	210
具体	208
差异	207
造成	207
进入	206
效应	204
经历	203
许多	203
达到	202
第一	200
真	199
焦虑	198
培养	197
动物	196
运动	195
目的	194
满足	194
分	192
感到	190
注意	189
观点	188
吃	188
无法	187
当然	187
选择	186
情	186
结构	185
失眠	183
区别	183
正确	183
家庭	183
效果	182
帮助	181
年龄	180
标准	180
本能	180
条件反射	179
实现	178
说明	178
保持	177
提出	177
变	176
天	176
醒	175
喜欢	175
师	175
调节	175
同学	174
反映	173
父母	173
直接	172
特点	172
兴趣	172
类	172
梦游	171
经常	171
通常	171
要求	170
气质	170
主义	170
思想	169
非常	169
失败	169
学科	168
测验	168
第二	167
态度	167
文化	166
获得	166
判断	165
客观	164
来说	163
思考	163
稳定	163
称	163
梦境	162
量	161
决定	161
同性恋	160
表	160
运用	160
对象	159
分为	159
二	159
回忆	159
恐惧	158
使用	158
概念	158
内心	158
记	157
复杂	157
自然	156
需求	156
外界	156
快	156
长期	155
任务	155
应用	155
语言	155
负	154
大学生	153
不好	153
层次	152
体验	152
症状	152
攻击	151
测试	151
适应	151
放松	150
化	150
型	150
利用	150
听	149
空间	149
所谓	149
便	148
常	148
短时	148
必须	147
爱	147
表情	146
件	145
不断	145
度	144
增加	143
称为	143
物质	143
良好	142
习惯	142
形式	142
力	141
压抑	140
评价	140
记得	140
动	139
更加	138
遇到	138
强	138
眼	138
完成	138
想法	137
实际	136
相对	136
希望	136
动作	136
右	136
大脑皮层	136
模式	135
不一定	134
复习	133
