Topic 0
backGroundWord,prablity
#PB#AC,0.996269
#PB#ACCO,0.001244
#PB#CO,0.001244
#PB#IN,0.001244
Topic 1
backGroundWord,prablity
#PB#CO,0.663907
#PB#AC,0.332781
#PB#ACCO,0.001656
#PB#IN,0.001656
Topic 2
backGroundWord,prablity
#PB#AC,0.797809
#PB#CO,0.200199
#PB#ACCO,0.000996
#PB#IN,0.000996
Topic 3
backGroundWord,prablity
#PB#AC,0.931516
#PB#CO,0.067154
#PB#ACCO,0.000665
#PB#IN,0.000665
Topic 4
backGroundWord,prablity
#PB#AC,0.725543
#PB#CO,0.272645
#PB#ACCO,0.000906
#PB#IN,0.000906
Topic 5
backGroundWord,prablity
#PB#AC,0.995033
#PB#ACCO,0.001656
#PB#CO,0.001656
#PB#IN,0.001656
Topic 6
backGroundWord,prablity
#PB#CO,0.499546
#PB#AC,0.318058
#PB#IN,0.181942
#PB#ACCO,0.000454
Topic 7
backGroundWord,prablity
#PB#CO,0.597222
#PB#AC,0.398810
#PB#ACCO,0.001984
#PB#IN,0.001984
Topic 8
backGroundWord,prablity
#PB#CO,0.544384
#PB#AC,0.363225
#PB#ACCO,0.091486
#PB#IN,0.000906
Topic 9
backGroundWord,prablity
#PB#AC,0.614264
#PB#CO,0.384202
#PB#ACCO,0.000767
#PB#IN,0.000767
Topic 10
backGroundWord,prablity
#PB#CO,0.535510
#PB#IN,0.464133
#PB#ACCO,0.000178
#PB#AC,0.000178
Topic 11
backGroundWord,prablity
#PB#IN,0.634964
#PB#AC,0.182065
#PB#CO,0.182065
#PB#ACCO,0.000906
Topic 12
backGroundWord,prablity
#PB#AC,0.497525
#PB#CO,0.497525
#PB#ACCO,0.002475
#PB#IN,0.002475
Topic 13
backGroundWord,prablity
#PB#AC,0.873441
#PB#CO,0.125312
#PB#ACCO,0.000623
#PB#IN,0.000623
Topic 14
backGroundWord,prablity
#PB#AC,0.853693
#PB#IN,0.143466
#PB#ACCO,0.001420
#PB#CO,0.001420
Topic 15
backGroundWord,prablity
#PB#AC,0.886062
#PB#ACCO,0.111726
#PB#CO,0.001106
#PB#IN,0.001106
Topic 16
backGroundWord,prablity
#PB#CO,0.646127
#PB#AC,0.235329
#PB#IN,0.117958
#PB#ACCO,0.000587
Topic 17
backGroundWord,prablity
#PB#CO,0.853693
#PB#AC,0.143466
#PB#ACCO,0.001420
#PB#IN,0.001420
Topic 18
backGroundWord,prablity
#PB#CO,0.614264
#PB#AC,0.307515
#PB#IN,0.077454
#PB#ACCO,0.000767
Topic 19
backGroundWord,prablity
#PB#AC,0.698207
#PB#CO,0.200199
#PB#IN,0.100598
#PB#ACCO,0.000996
Topic 20
backGroundWord,prablity
#PB#AC,0.569602
#PB#CO,0.427557
#PB#ACCO,0.001420
#PB#IN,0.001420
Topic 21
backGroundWord,prablity
#PB#CO,0.569602
#PB#AC,0.427557
#PB#ACCO,0.001420
#PB#IN,0.001420
Topic 22
backGroundWord,prablity
#PB#AC,0.623134
#PB#CO,0.374378
#PB#ACCO,0.001244
#PB#IN,0.001244
Topic 23
backGroundWord,prablity
#PB#AC,0.732048
#PB#CO,0.266622
#PB#ACCO,0.000665
#PB#IN,0.000665
Topic 24
backGroundWord,prablity
#PB#CO,0.554204
#PB#AC,0.332965
#PB#IN,0.111726
#PB#ACCO,0.001106
Topic 25
backGroundWord,prablity
#PB#AC,0.544384
#PB#CO,0.272645
#PB#ACCO,0.182065
#PB#IN,0.000906
Topic 26
backGroundWord,prablity
#PB#AC,0.630777
#PB#CO,0.158088
#PB#IN,0.158088
#PB#ACCO,0.053046
Topic 27
backGroundWord,prablity
#PB#AC,0.992574
#PB#ACCO,0.002475
#PB#CO,0.002475
#PB#IN,0.002475
Topic 28
backGroundWord,prablity
#PB#CO,0.971154
#PB#ACCO,0.009615
#PB#AC,0.009615
#PB#IN,0.009615
Topic 29
backGroundWord,prablity
#PB#AC,0.997508
#PB#ACCO,0.000831
#PB#CO,0.000831
#PB#IN,0.000831
