Topic 0
		睡眠	0.034204
		活动	0.010375
		梦	0.010272
		心理	0.009040
		睡	0.008526
		大脑	0.008321
		梦游	0.007499
		时间	0.007293
		状态	0.006677
		神经	0.006164
		阶段	0.005753
		做梦	0.005753
		心理学	0.005753
		身体	0.005445
		发生	0.005137
		工作	0.004726
		生活	0.004726
		现象	0.004520
		出现	0.004418
		醒	0.004315
Topic 1
		心理	0.014418
		影响	0.010119
		表	0.009866
		动机	0.009866
		更	0.009360
		健康	0.009107
		研究	0.008348
		睡眠	0.008095
		量	0.007590
		性	0.007590
		不同	0.006831
		目的	0.006578
		障碍	0.006578
		活动	0.006578
		心理学	0.005566
		人格	0.005314
		作用	0.005314
		表现	0.005061
		情绪	0.005061
		性别	0.004808
Topic 2
		思维	0.019512
		人们	0.014922
		认为	0.010906
		问题	0.009759
		心理	0.009759
		胜	0.009185
		店	0.008038
		好	0.008038
		判断	0.007464
		现象	0.007464
		偏差	0.006890
		行为	0.006890
		破	0.006890
		进行	0.006890
		怒	0.006316
		喜	0.006316
		信念	0.006316
		效应	0.006316
		出现	0.006316
		更	0.006316
Topic 3
		潜意识	0.013567
		心理	0.011306
		情绪	0.009915
		催眠	0.008002
		性	0.007828
		功能	0.006784
		活动	0.006610
		情	0.006263
		攻击	0.005915
		行为	0.005915
		意识	0.005741
		生活	0.005219
		成功	0.004871
		可能	0.004871
		好	0.004697
		社会	0.004697
		信息	0.004176
		想法	0.004176
		因素	0.004176
		能力	0.004176
Topic 4
		需求	0.021108
		层次	0.017420
		自我	0.017420
		理论	0.012502
		实现	0.011067
		满足	0.011067
		心理	0.009838
		马斯洛	0.008404
		尊重	0.006764
		发展	0.006559
		色	0.006150
		左撇子	0.005535
		才	0.005535
		行为	0.005535
		社会	0.005535
		混	0.005330
		学习	0.005125
		得到	0.004920
		研究	0.004920
		基本	0.004920
Topic 5
		特质	0.024040
		心理	0.021381
		人格	0.012741
		行为	0.012297
		性	0.010968
		心理学	0.010193
		研究	0.007312
		情绪	0.007312
		犯罪	0.005983
		发展	0.005983
		变态	0.005872
		产生	0.005762
		不同	0.005762
		因素	0.005651
		活动	0.005540
		首要	0.005429
		记忆	0.005318
		动机	0.005208
		表现	0.005097
		社会	0.004875
Topic 6
		学习	0.031829
		强化	0.024004
		行为	0.023264
		刺激	0.018611
		条件	0.010892
		知觉	0.010469
		负	0.009201
		反应	0.009201
		作用	0.008883
		正	0.007614
		过程	0.007614
		出现	0.006663
		心理	0.006557
		理论	0.005923
		动机	0.005288
		环境	0.005288
		犯罪	0.005182
		影响	0.005077
		社会	0.004971
		认为	0.004865
Topic 7
		催眠	0.051531
		心理	0.017004
		研究	0.013472
		状态	0.012164
		方法	0.010203
		心理学	0.010072
		法	0.009679
		意识	0.009156
		师	0.009026
		智力	0.008110
		暗示	0.007456
		性	0.007195
		进行	0.006933
		理论	0.006802
		行为	0.006017
		过程	0.005756
		能力	0.005494
		反应	0.005364
		实验	0.004840
		治疗	0.004710
Topic 8
		好	0.015099
		心理	0.014685
		压力	0.013306
		问题	0.009859
		生活	0.008618
		去	0.006757
		情绪	0.006412
		可能	0.006343
		学习	0.006136
		事情	0.005999
		更	0.005999
		时间	0.004964
		学生	0.004689
		别人	0.004620
		影响	0.004551
		认为	0.004482
		方法	0.004344
		才	0.003930
		话	0.003930
		老师	0.003861
Topic 9
		记忆	0.049610
		脑	0.017640
		信息	0.014332
		大脑	0.011927
		短时	0.011426
		长	0.009522
		两	0.008620
		半球	0.008219
		右	0.007918
		时间	0.005914
		功能	0.005212
		左	0.005012
		学习	0.004711
		性	0.004611
		研究	0.004511
		控制	0.004511
		影响	0.004411
		形成	0.004210
		工作	0.004110
		更	0.004110
Topic 10
		记忆	0.019448
		刺激	0.017746
		条件反射	0.011184
		学习	0.010697
		反应	0.009482
		智力	0.008996
		阈限	0.008510
		梅子	0.008024
		心理学	0.007051
		反射	0.006808
		吃	0.006808
		指	0.006079
		过程	0.006079
		社交	0.005836
		引起	0.005836
		形成	0.005593
		止渴	0.005107
		梅	0.005107
		神经	0.005107
		才	0.004864
Topic 11
		心理学	0.021956
		意识	0.016866
		研究	0.012730
		心理	0.011775
		精神	0.009866
		更	0.009866
		刺激	0.008912
		局部	0.008275
		心灵	0.007957
		爱情	0.007321
		人格	0.007321
		状态	0.007321
		物质	0.006685
		认为	0.006685
		行为	0.006366
		电位	0.006048
		犯罪率	0.006048
		爱	0.006048
		反应	0.005730
		两	0.005730
Topic 12
		梦	0.051650
		做梦	0.017778
		可能	0.012893
		睡眠	0.011932
		意识	0.010651
		潜意识	0.009370
		梦境	0.008409
		记忆	0.008329
